,公表_年月日,陽性者,入院中,軽症・中等症,重症,宿泊療養,自宅療養,調整中,死亡
0,2020-02-28,0,21,16,5,0,0,0,1
1,2020-02-29,0,21,16,5,0,0,0,1
2,2020-03-01,2,23,18,5,0,0,0,1
3,2020-03-02,0,23,18,5,0,0,0,1
4,2020-03-03,1,22,17,5,0,0,0,1
5,2020-03-04,4,26,20,6,0,0,0,1
6,2020-03-05,8,32,25,7,0,0,0,1
7,2020-03-06,6,37,29,8,0,0,0,1
8,2020-03-07,6,43,35,8,0,0,0,1
9,2020-03-08,0,43,35,8,0,0,0,1
10,2020-03-09,0,40,33,7,0,0,0,2
11,2020-03-10,3,43,35,8,0,0,0,2
12,2020-03-11,6,49,42,7,0,0,0,2
13,2020-03-12,2,51,44,7,0,0,0,2
14,2020-03-13,2,53,45,8,0,0,0,2
15,2020-03-14,10,63,55,8,0,0,0,2
16,2020-03-15,3,66,58,8,0,0,0,2
17,2020-03-16,0,66,58,8,0,0,0,2
18,2020-03-17,12,70,62,8,0,0,0,2
19,2020-03-18,9,79,71,8,0,0,0,2
20,2020-03-19,7,85,76,9,0,0,0,2
21,2020-03-20,11,95,86,9,0,0,0,3
22,2020-03-21,7,101,92,9,0,0,0,4
23,2020-03-22,2,103,94,9,0,0,0,4
24,2020-03-23,16,119,108,11,0,0,0,4
25,2020-03-24,17,135,124,11,0,0,0,5
26,2020-03-25,41,176,164,12,0,0,0,5
27,2020-03-26,47,223,208,15,0,0,0,5
28,2020-03-27,40,254,239,15,0,0,0,6
29,2020-03-28,63,315,301,14,0,0,0,7
30,2020-03-29,68,382,367,15,0,0,0,8
31,2020-03-30,13,394,378,16,0,0,0,9
32,2020-03-31,78,465,449,16,0,0,0,16
33,2020-04-01,66,531,514,17,0,0,0,16
34,2020-04-02,97,628,610,18,0,0,0,16
35,2020-04-03,89,704,682,22,0,0,0,18
36,2020-04-04,116,815,793,22,0,0,0,23
37,2020-04-05,144,951,927,24,0,0,0,30
38,2020-04-06,83,1034,1007,27,0,0,0,30
39,2020-04-07,79,1112,1085,27,0,0,0,31
40,2020-04-08,143,1251,1222,29,0,0,0,35
41,2020-04-09,178,1428,1398,30,0,0,0,36
42,2020-04-10,187,1611,1580,31,0,0,0,40
43,2020-04-11,199,1810,1776,34,0,0,0,40
